request_id,user_id,model_version,prediction,true_label,success,latency,timestamp,features
873,8298,A,1,1,True,142,2025-05-07 17:23:02.377286,"[0.8854130386418814, 0.47643968662976766, 0.5630570769335385]"
874,7033,B,0,0,True,121,2025-05-07 17:23:03.377286,"[0.6138677834447908, 0.4341059225103725, 0.4260170988213081]"
875,3540,A,0,1,False,108,2025-05-07 17:23:04.377286,"[0.9306676126668024, 0.5272787111219732, 0.6472253913035824]"
876,8825,A,1,1,True,90,2025-05-07 17:23:05.377286,"[0.3003932546720395, 0.9841862330421041, 0.6843139372982354]"
877,1781,B,0,0,True,88,2025-05-07 17:23:06.377286,"[0.5509943297247031, 0.9173020127795256, 0.5134145178469431]"
878,5151,B,1,1,True,112,2025-05-07 17:23:07.377286,"[0.3554576356326058, 0.5855678847563979, 0.7686467729765517]"
879,3941,A,0,0,True,139,2025-05-07 17:23:08.377286,"[0.7861770926580438, 0.842909823305587, 0.04525871636934997]"
880,8454,B,1,1,True,116,2025-05-07 17:23:09.377286,"[0.7573542644847919, 0.44994790571786747, 0.8078340684255539]"
881,5248,B,0,0,True,75,2025-05-07 17:23:10.377286,"[0.8716157948479709, 0.10633065874724767, 0.5343760029816271]"
882,8817,A,1,1,True,101,2025-05-07 17:23:11.377286,"[0.4601630173013078, 0.4050915976522901, 0.6577170935705587]"
883,6910,B,1,1,True,109,2025-05-07 17:23:12.377286,"[0.6906622921958799, 0.9631416104010742, 0.6751022889837416]"
884,4126,B,0,0,True,70,2025-05-07 17:23:13.377286,"[0.11191250246739548, 0.015885246515515705, 0.9705203636603139]"
885,4961,A,0,0,True,98,2025-05-07 17:23:14.377286,"[0.435788473800493, 0.6260591511293452, 0.7900115366174469]"
886,3427,A,0,0,True,139,2025-05-07 17:23:15.377286,"[0.4739890875062288, 0.02181682822450115, 0.16610549317609768]"
887,1321,A,0,1,False,140,2025-05-07 17:23:16.377286,"[0.8597964454406222, 0.5852262693839494, 0.2013384200247481]"
888,8074,B,0,0,True,76,2025-05-07 17:23:17.377286,"[0.9794869379377804, 0.8486162610031903, 0.7370783133705054]"
889,9410,B,0,0,True,101,2025-05-07 17:23:18.377286,"[0.5910392755613787, 0.6114952931946587, 0.6786679171403731]"
890,1311,B,0,0,True,103,2025-05-07 17:23:19.377286,"[0.4220045475393783, 0.3158501502369022, 0.06351056894547391]"
891,6681,B,1,1,True,109,2025-05-07 17:23:20.377286,"[0.4483253933304133, 0.4362300039887944, 0.16133343642958087]"
892,9317,A,1,1,True,109,2025-05-07 17:23:21.377286,"[0.21970234504087793, 0.9090701541675186, 0.33915299863916326]"
893,7395,B,0,0,True,116,2025-05-07 17:23:22.377286,"[0.9598033682768127, 0.8330807457953466, 0.6731072936393334]"
894,3654,B,1,1,True,124,2025-05-07 17:23:23.377286,"[0.6218423784316226, 0.28245721526963663, 0.7492543018325559]"
895,9063,B,0,0,True,80,2025-05-07 17:23:24.377286,"[0.10090372557552496, 0.4159843619395397, 0.993767235381343]"
896,1297,B,0,0,True,73,2025-05-07 17:23:25.377286,"[0.3587867534228124, 0.2608080085891773, 0.6769278582826663]"
897,8055,A,0,0,True,123,2025-05-07 17:23:26.377286,"[0.11396929336758643, 0.22669025600469128, 0.5619814487106772]"
898,6820,B,0,1,False,120,2025-05-07 17:23:27.377286,"[0.7693739015361395, 0.7700948929616335, 0.5570223500392677]"
899,8489,A,0,0,True,136,2025-05-07 17:23:28.377286,"[0.9626471090435755, 0.7557643362204047, 0.9746597566149522]"
900,2934,A,0,0,True,101,2025-05-07 17:23:29.377286,"[0.870869474153118, 0.9109857705357554, 0.15703254735730043]"
901,2626,B,1,1,True,101,2025-05-07 17:23:30.377286,"[0.1542957324318064, 0.3637369076505863, 0.8191607828272317]"
902,1107,A,0,0,True,133,2025-05-07 17:23:31.377286,"[0.24531606461713729, 0.8091452157025287, 0.341320069780635]"
903,6908,A,0,0,True,133,2025-05-07 17:23:32.377286,"[0.6294404019787554, 0.2454512801141382, 0.7532062586658237]"
904,7773,B,0,0,True,97,2025-05-07 17:23:33.377286,"[0.9180200577475824, 0.8980652575101931, 0.9518405411570554]"
905,1162,B,0,0,True,119,2025-05-07 17:23:34.377286,"[0.7176257357466732, 0.5173486988517854, 0.06958118889315579]"
906,3692,B,1,1,True,119,2025-05-07 17:23:35.377286,"[0.4340722788979733, 0.3932662662803559, 0.03709373369944213]"
907,5845,A,1,0,False,146,2025-05-07 17:23:36.377286,"[0.4193052977472753, 0.8857828503911991, 0.7007903944969953]"
908,5583,B,1,1,True,70,2025-05-07 17:23:37.377286,"[0.9002085218414048, 0.6104010635647966, 0.14686181172948376]"
909,9919,B,1,1,True,126,2025-05-07 17:23:38.377286,"[0.624359680625361, 0.6181874621811292, 0.4421438179721755]"
910,5940,B,1,1,True,126,2025-05-07 17:23:39.377286,"[0.08428092328436798, 0.5374334926492939, 0.3899935388944944]"
911,6115,A,1,1,True,145,2025-05-07 17:23:40.377286,"[0.5213358651154404, 0.7570463242805414, 0.16002734022901755]"
912,7926,A,1,1,True,118,2025-05-07 17:23:41.377286,"[0.9869547002410485, 0.11044190624345962, 0.05994573862540298]"
913,3028,B,1,1,True,92,2025-05-07 17:23:42.377286,"[0.0477328729373212, 0.6509624193708824, 0.12474980539632496]"
914,9737,B,0,0,True,85,2025-05-07 17:23:43.377286,"[0.8444957703020343, 0.2338378977055634, 0.29920160982411714]"
915,2724,A,1,1,True,111,2025-05-07 17:23:44.377286,"[0.3278469630811499, 0.5823690458577517, 0.8228427229713612]"
916,7974,B,1,1,True,115,2025-05-07 17:23:45.377286,"[0.8284376294318806, 0.08194716343468877, 0.06219367254441022]"
917,7050,A,1,1,True,89,2025-05-07 17:23:46.377286,"[0.6768224427570074, 0.40275370767890994, 0.5589684510152414]"
918,7937,B,1,1,True,110,2025-05-07 17:23:47.377286,"[0.9965117755538221, 0.6890178615677028, 0.9478200338001628]"
919,8942,B,0,0,True,78,2025-05-07 17:23:48.377286,"[0.7111505676635563, 0.12938518798374976, 0.704524684795629]"
920,3569,A,0,0,True,84,2025-05-07 17:23:49.377286,"[0.9440695610569916, 0.36933205963445714, 0.9518217527774427]"
921,5744,B,0,0,True,106,2025-05-07 17:23:50.377286,"[0.04028214158697052, 0.15330451069580175, 0.3714673541853173]"
922,3340,B,1,1,True,71,2025-05-07 17:23:51.377286,"[0.14213980573261153, 0.5896242441367877, 0.048651046580230006]"
923,9008,B,1,1,True,122,2025-05-07 17:23:52.377286,"[0.0020857536966196744, 0.5475372996080587, 0.06756453864594203]"
924,8411,A,1,1,True,119,2025-05-07 17:23:53.377286,"[0.9002872879641, 0.7813493488528254, 0.4752275484387575]"
925,8371,A,0,0,True,138,2025-05-07 17:23:54.377286,"[0.6672207448562587, 0.14898259093124822, 0.7278641561062357]"
926,6554,A,1,1,True,130,2025-05-07 17:23:55.377286,"[0.5409944507913269, 0.9580794920805382, 0.8900431651107683]"
927,1406,B,0,0,True,115,2025-05-07 17:23:56.377286,"[0.5719947936394006, 0.7961587814360495, 0.7073988490465885]"
928,1866,A,0,0,True,149,2025-05-07 17:23:57.377286,"[0.9572928068805067, 0.5217537894054939, 0.7505585735726035]"
929,3944,A,0,0,True,148,2025-05-07 17:23:58.377286,"[0.9623767660481749, 0.27496252795127807, 0.20580499801998353]"
930,6249,B,0,0,True,108,2025-05-07 17:23:59.377286,"[0.40179786524841954, 0.04498364397490795, 0.861974335714048]"
931,1394,A,1,1,True,133,2025-05-07 17:24:00.377286,"[0.8596484104387593, 0.31738243536659316, 0.2571777931677184]"
932,3359,A,0,0,True,116,2025-05-07 17:24:01.377286,"[0.18266892623569453, 0.7683046913864356, 0.1542273708194063]"
933,3973,B,0,0,True,90,2025-05-07 17:24:02.377286,"[0.027171192417298373, 0.05850178225356584, 0.38993971123355786]"
934,5225,B,0,0,True,90,2025-05-07 17:24:03.377286,"[0.37551315830333165, 0.8277413986586146, 0.12096626350192807]"
935,9076,A,0,0,True,110,2025-05-07 17:24:04.377286,"[0.5086212735801188, 0.5044212519008567, 0.9493570559850437]"
936,7669,B,0,0,True,105,2025-05-07 17:24:05.377286,"[0.06545821192988388, 0.028906437810464092, 0.6335412951837514]"
937,5035,A,1,1,True,92,2025-05-07 17:24:06.377286,"[0.7629782971345442, 0.6515509097666605, 0.12557134259203695]"
938,9199,B,1,1,True,110,2025-05-07 17:24:07.377286,"[0.20345690684677342, 0.9679115127203392, 0.3733052204582076]"
939,8401,A,0,0,True,134,2025-05-07 17:24:08.377286,"[0.04179207981378619, 0.8126437177110616, 0.961114442567317]"
940,8900,B,0,0,True,129,2025-05-07 17:24:09.377286,"[0.27330293951830076, 0.25088895737743167, 0.6799977971624844]"
941,5609,B,0,0,True,102,2025-05-07 17:24:10.377286,"[0.045484730313839705, 0.7391829455948568, 0.5630815779412927]"
942,3288,B,0,0,True,77,2025-05-07 17:24:11.377286,"[0.725073781285279, 0.9988212531764677, 0.8782792943117204]"
943,5282,A,0,1,False,123,2025-05-07 17:24:12.377286,"[0.9796403479031771, 0.7077540938013649, 0.2730131391132494]"
944,6381,B,1,1,True,108,2025-05-07 17:24:13.377286,"[0.01587461616112462, 0.6918450603911708, 0.6464432919193639]"
945,3843,A,1,1,True,81,2025-05-07 17:24:14.377286,"[0.4131630327983994, 0.8952681772149349, 0.7032996750546746]"
946,2270,B,0,0,True,111,2025-05-07 17:24:15.377286,"[0.5386493282835745, 0.892572193086772, 0.8160565992564937]"
947,7166,B,0,0,True,122,2025-05-07 17:24:16.377286,"[0.827466835091344, 0.35796574046277274, 0.17718663691837921]"
948,8283,A,0,0,True,104,2025-05-07 17:24:17.377286,"[0.009363302748804925, 0.7431444452686732, 0.7584209984625464]"
949,5967,B,0,0,True,109,2025-05-07 17:24:18.377286,"[0.8084144943789358, 0.2211476805378343, 0.9801191202834894]"
950,4425,B,0,0,True,127,2025-05-07 17:24:19.377286,"[0.007135400146892512, 0.984263537981536, 0.6384361043280823]"
951,3793,A,1,1,True,143,2025-05-07 17:24:20.377286,"[0.5517851873768139, 0.6598384211869152, 0.5657070478213991]"
952,3087,A,0,0,True,88,2025-05-07 17:24:21.377286,"[0.2596244807061806, 0.5699032906851095, 0.22796517521890314]"
953,9731,B,0,0,True,71,2025-05-07 17:24:22.377286,"[0.6144565511712511, 0.680680353642374, 0.8831019360864618]"
954,6292,A,1,1,True,86,2025-05-07 17:24:23.377286,"[0.43254817161218484, 0.9951064765965633, 0.27403559626428553]"
955,1712,B,1,1,True,118,2025-05-07 17:24:24.377286,"[0.8838024416656812, 0.22454820608321313, 0.27793303071254105]"
956,4188,B,1,1,True,95,2025-05-07 17:24:25.377286,"[0.3347058153287239, 0.8800984589146048, 0.80767291058132]"
957,4225,A,0,1,False,111,2025-05-07 17:24:26.377286,"[0.16448157525974982, 0.3108058576497742, 0.6259946869708203]"
958,6477,A,0,0,True,83,2025-05-07 17:24:27.377286,"[0.8405075836957207, 0.24715356609106542, 0.47357652513950466]"
959,4878,B,0,0,True,103,2025-05-07 17:24:28.377286,"[0.9435475772091063, 0.7757494717833749, 0.6195665556082836]"
960,1994,A,1,1,True,90,2025-05-07 17:24:29.377286,"[0.9167143779497122, 0.3773951330280261, 0.8900837365365932]"
961,1897,A,0,0,True,136,2025-05-07 17:24:30.377286,"[0.3014710740055042, 0.6261852117764874, 0.0657902591066627]"
962,7581,A,0,0,True,128,2025-05-07 17:24:31.377286,"[0.0958302514054028, 0.7519633577101529, 0.2331119840188528]"
963,2659,A,1,1,True,134,2025-05-07 17:24:32.377286,"[0.33961647488863334, 0.937584852246762, 0.7829291375426357]"
964,2682,B,1,1,True,76,2025-05-07 17:24:33.377286,"[0.0122885822890334, 0.7132993941571151, 0.5928864984915884]"
965,6822,A,0,0,True,112,2025-05-07 17:24:34.377286,"[0.42100700349658204, 0.7246230365399337, 0.4446243136072412]"
966,3091,A,0,0,True,87,2025-05-07 17:24:35.377286,"[0.31166685808094063, 0.43584812814836005, 0.9597413513936472]"
967,3385,B,1,1,True,104,2025-05-07 17:24:36.377286,"[0.14740906260552822, 0.3086744144806972, 0.3429003156055803]"
968,3369,B,0,0,True,112,2025-05-07 17:24:37.377286,"[0.057317646126354815, 0.5071078674434407, 0.8351749297935509]"
969,4297,A,1,1,True,105,2025-05-07 17:24:38.377286,"[0.785263807091145, 0.34155192367252385, 0.6678601389804859]"
970,6499,B,1,1,True,106,2025-05-07 17:24:39.377286,"[0.6161031372817724, 0.41869528836473113, 0.16227998662626664]"
971,1060,B,0,0,True,128,2025-05-07 17:24:40.377286,"[0.6387670503782115, 0.6932205574979932, 0.4665367575281859]"
972,7158,A,0,0,True,122,2025-05-07 17:24:41.377286,"[0.20531636029714762, 0.1842445122158849, 0.9898780435824795]"
973,2887,B,0,0,True,71,2025-05-07 17:24:42.377286,"[0.14240197308790836, 0.4404081195175904, 0.6313345773941754]"
974,4241,B,1,0,False,82,2025-05-07 17:24:43.377286,"[0.28410088400651967, 0.21894504044489727, 0.26199885248271126]"
975,3925,A,1,1,True,111,2025-05-07 17:24:44.377286,"[0.1959875600151123, 0.1760774243092642, 0.2617886059779595]"
976,7208,A,0,0,True,97,2025-05-07 17:24:45.377286,"[0.6548691972152447, 0.8850115247888044, 0.33838327926482337]"
977,7100,A,1,1,True,127,2025-05-07 17:24:46.377286,"[0.6609087152135357, 0.9411617556730414, 0.9771018460320147]"
978,3142,B,0,0,True,126,2025-05-07 17:24:47.377286,"[0.7948981165114128, 0.19168129215057716, 0.3781955293890379]"
979,5006,B,1,1,True,110,2025-05-07 17:24:48.377286,"[0.921013594017887, 0.7630823747517764, 0.587325872399674]"
980,5588,B,0,0,True,73,2025-05-07 17:24:49.377286,"[0.8728514919166157, 0.8515026383718064, 0.9683843075043128]"
981,8711,B,0,0,True,120,2025-05-07 17:24:50.377286,"[0.7909972195588215, 0.6148864482706267, 0.16743354133228805]"
982,3932,B,1,1,True,99,2025-05-07 17:24:51.377286,"[0.3218231328762089, 0.37387872133758415, 0.6945096737392027]"
983,1599,B,1,1,True,95,2025-05-07 17:24:52.377286,"[0.2071995975041857, 0.894884625099603, 0.4520800699529667]"
984,7178,A,1,1,True,134,2025-05-07 17:24:53.377286,"[0.5713703867585161, 0.9354989069881409, 0.37410735528565375]"
985,8282,A,0,0,True,117,2025-05-07 17:24:54.377286,"[0.5188207205502312, 0.23017757821054918, 0.04114292163590416]"
986,7700,B,1,1,True,97,2025-05-07 17:24:55.377286,"[0.3675119415261183, 0.4975430616514416, 0.27301946567275315]"
987,2243,A,0,0,True,113,2025-05-07 17:24:56.377286,"[0.3590929351856995, 0.08241851102201503, 0.8426033891868957]"
988,2942,A,0,1,False,92,2025-05-07 17:24:57.377286,"[0.07134867727932992, 0.03828138519842961, 0.2003065968584853]"
989,4123,A,1,1,True,115,2025-05-07 17:24:58.377286,"[0.7056426376404914, 0.9979957054396354, 0.99840509783476]"
990,6679,B,0,0,True,88,2025-05-07 17:24:59.377286,"[0.783128254092055, 0.4038111414448544, 0.4057584838707843]"
991,7512,A,1,1,True,99,2025-05-07 17:25:00.377286,"[0.22757849266325159, 0.7233358900929769, 0.2098750209393967]"
992,6581,A,1,1,True,139,2025-05-07 17:25:01.377286,"[0.7919148883661319, 0.31307483349592735, 0.1878465520500613]"
993,1493,B,0,0,True,124,2025-05-07 17:25:02.377286,"[0.37470016732029776, 0.5775084486138091, 0.12834564079025335]"
994,6567,A,1,1,True,125,2025-05-07 17:25:03.377286,"[0.22549064024647558, 0.4257193482351511, 0.7526261836541348]"
995,1527,B,1,1,True,106,2025-05-07 17:25:04.377286,"[0.9221441905136014, 0.15369123948546737, 0.9526375457216603]"
996,7400,B,0,1,False,83,2025-05-07 17:25:05.377286,"[0.063709248114307, 0.38643384120120605, 0.4747776546227809]"
997,2527,B,1,1,True,89,2025-05-07 17:25:06.377286,"[0.1714236595057932, 0.6748855378695336, 0.17763609463020524]"
998,7322,B,0,0,True,74,2025-05-07 17:25:07.377286,"[0.283817620619329, 0.2330394259922618, 0.6595698932140744]"
999,1180,A,1,1,True,146,2025-05-07 17:25:08.377286,"[0.17182571684399295, 0.8597073473767373, 0.4108612343006228]"
